ext_index,ref_index,match_found,candidate_count,match_score,ext_polymer_bigsmiles,ext_phase1,ext_phase2,ext_phase_method,ext_T,ext_T_meas,ext_T_alt,ext_Mn,ext_Mw,ext_D,ext_N,ext_name1,ext_f1,ext_f_tot1,ext_w1,ext_rho1,ext_name2,ext_f2,ext_f_tot2,ext_w2,ext_rho2,ext_paper,ext_name1_norm,ext_name2_norm,ext_phase1_norm,ext_phase2_norm,ext_pair_key,ext_comp1_value,ext_comp1_source_col,ext_source_kind,ref_source_sheet,ref_ind,ref_ORCID,ref_DOI,ref_phase1,ref_phase2,ref_phase_method,ref_T,ref_T_meas,ref_T_alt,ref_notes,ref_BigSMILES,ref_Mn,ref_Mw,ref_D,ref_N,ref_name1,ref_f1,ref_f_tot1,ref_w1,ref_rho1,ref_name2,ref_f2,ref_f_tot2,ref_w2,ref_rho2,ref_name1_norm,ref_name2_norm,ref_phase1_norm,ref_phase2_norm,ref_pair_key,ref_comp1_value,ref_comp1_source_col,ref_source_kind,name_pair_match,phase1_match_when_present,phase2_match_when_present,comp_abs_error,composition_match_relaxed,composition_match_strict,Mn_rel_error,mn_match_relaxed,mn_match_strict,row_exact_names_phases,row_relaxed_correct,row_strict_correct,row_outcome
92,3.0,True,12,6.799116997792487,{[>][<]c1ccccc1[>][<]S([Si]([O]([Si](C)(C)O[>][<])[>][<])(C)C)(C)C[>][<]},cylinders,,SAXS,,,,26500.0,45300.0,1.06,,PS,0.59,0.56,0.59,1.096,PDMS,0.41,0.44,0.41,0.973,1-s2.0-003238619599001B-main,ps,pdms,cylinder,,pdms|ps,0.59,f1,extracted,diblock,3,0000-0002-5223-4306,https://doi.org/10.1016/0032-3861(95)99001-B,cylinder,,SAXS,25.0,,25.0,,{[][$]CC(c1ccccc1)[$][$]}{[>][<][Si](C)(C)O[>][]},42735.84905660377,45300.0,1.06,,PS,0.56,0.56,,,PDMS,0.4399999999999999,0.4399999999999999,,,ps,pdms,cylinder,,pdms|ps,0.56,f1,reference,True,True,True,0.029999999999999916,True,False,0.37991169977924943,False,False,True,False,False,name pair only
93,5.0,True,11,6.9542483660130765,{[>][<]c1ccccc1CC[>][<]C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)[>][<]},lamellae,,TEM,100.0,100.0,,15200.0,17700.0,1.15,152.0,styrene,0.51,0.56,0.6,,PDMS,0.49,0.44,0.4,,synthesis-of-poly(styrene-dimethylsiloxane)-block-copolymers-influence-of-the-phase-separated-morphologies-on-the,ps,pdms,lamellar,,pdms|ps,0.51,f1,extracted,diblock,5,0000-0001-8264-6507,https://doi.org/10.1021/ma971577c,lamellar,,TEM,100.0,100.0,,"""The D51 and T50 samples cast from toluene
show poorly oriented lamellae microstructures, as evidenced in Figure 3 for D51. The apparent periodicities were estimated at 31 ( 3 nm for D51 and 42 ( 5 nm for T50. The bulk samples examined directly from the powder show a qualitative agreement,""...""Thin films (e50 nm) were annealed around 5 days at 110 °C under vacuum and quenched at room temperature from 100 °C. Due to the PS glass transition (see below), we think the observed morphologies are near those encountered at 100 °C",{[][$]CC(c1ccccc1)[$][$]}{[>][<][Si](C)(C)O[>][]},13600.0,16320.0,1.2,152.0,PS,0.56,0.56,,,PDMS,0.4399999999999999,0.4399999999999999,,,ps,pdms,lamellar,,pdms|ps,0.56,f1,reference,True,True,True,0.050000000000000044,False,False,0.11764705882352941,False,False,True,False,False,name pair only
94,6.0,True,10,6.54700854700855,{[>][<]c1ccccc1CC[>][<]C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)[>][<]},cylindrical,,TEM,100.0,100.0,,12600.0,16000.0,1.27,126.0,styrene,0.63,0.67,0.7,,PDMS,0.37,0.33,0.3,,synthesis-of-poly(styrene-dimethylsiloxane)-block-copolymers-influence-of-the-phase-separated-morphologies-on-the,ps,pdms,cylindrical,,pdms|ps,0.63,f1,extracted,diblock,6,0000-0001-8264-6507,https://doi.org/10.1021/ma971577c,cylinder,,TEM,100.0,100.0,,"""The bulk sample shows the same morphology""",{[][$]CC(c1ccccc1)[$][$]}{[>][<][Si](C)(C)O[>][]},11700.0,13454.999999999998,1.15,126.0,PS,0.67,0.67,,,PDMS,0.3299999999999999,0.3299999999999999,,,ps,pdms,cylinder,,pdms|ps,0.67,f1,reference,True,False,True,0.040000000000000036,True,False,0.07692307692307693,True,False,False,False,False,name pair only
95,700.0,True,9,6.8242894056847545,{[>][<]c1ccccc1CC[>][<]C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)[>][<]},lamellae,,TEM,100.0,100.0,,17000.0,18400.0,1.09,312.0,styrene,0.5,0.55,0.58,,PDMS,0.5,0.45,0.42,,synthesis-of-poly(styrene-dimethylsiloxane)-block-copolymers-influence-of-the-phase-separated-morphologies-on-the,ps,pdms,lamellar,,pdms|ps,0.5,f1,extracted,diblock,861,0000-0003-3473-446X,https://doi.org/10.1021/mz300475g,lamellar,,,25.0,,25.0,,{[][$]CC(c1ccccc1)[$][$]}{[>][<][Si](C)(C)O[>][]},43000.0,46440.0,1.08,,PS,0.5,0.5,,,PDMS,0.5,0.5,,,ps,pdms,lamellar,,pdms|ps,0.5,f1,reference,True,True,True,0.0,True,True,0.6046511627906976,False,False,True,False,False,name pair only
96,699.0,True,8,14.965277777777779,{[>][<]c1ccccc1CC[>][<]C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)[>][<]},spherical,,TEM,100.0,100.0,,16300.0,17700.0,1.09,163.0,styrene,0.82,0.85,0.86,,PDMS,0.18,0.15,0.14,,synthesis-of-poly(styrene-dimethylsiloxane)-block-copolymers-influence-of-the-phase-separated-morphologies-on-the,ps,pdms,spherical,,pdms|ps,0.82,f1,extracted,diblock,860,0000-0003-3473-446X,https://doi.org/10.1021/mz300475g,cylinder,,,25.0,,25.0,,{[][$]CC(c1ccccc1)[$][$]}{[>][<][Si](C)(C)O[>][]},16000.0,17280.0,1.08,,PS,0.69,0.69,,,PDMS,0.31,0.31,,,ps,pdms,cylinder,,pdms|ps,0.69,f1,reference,True,False,True,0.13,False,False,0.01875,True,True,False,False,False,name pair only
97,716.0,True,7,29.82051282051282,{[>][<]c1ccccc1CC[>][<]C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)[>][<]},disordered,,TEM,69.0,69.0,,17600.0,19900.0,1.13,176.0,styrene,0.9,0.92,0.93,,PDMS,0.1,0.08,0.07,,synthesis-of-poly(styrene-dimethylsiloxane)-block-copolymers-influence-of-the-phase-separated-morphologies-on-the,ps,pdms,disordered,,pdms|ps,0.9,f1,extracted,diblock,878,0000-0001-8264-6507,https://doi.org/10.1016/S0032-3861(99)00147-0,cylinder,,,92.0,92.0,,,{[][$]CC(c1ccccc1)[$][$]}{[>][<][Si](C)(C)O[>][]},11700.0,13454.999999999998,1.15,,PS,0.67,0.67,,,PDMS,0.3299999999999999,0.3299999999999999,,,ps,pdms,cylinder,,pdms|ps,0.67,f1,reference,True,False,True,0.22999999999999998,False,False,0.5042735042735043,False,False,False,False,False,name pair only
98,471.0,True,2,14.642211589580011,{[>][<]c1ccccc1[>][<]},lamellar,,TEM,,,,16000.0,24000.0,1.5,,PS,0.68,,,,P4VP,0.32,,,,1-s2.0-0032386194908303-main,ps,p4vp,lamellar,,p4vp|ps,0.68,f1,extracted,diblock,568,0000-0003-3717-8112  ,https://doi.org/10.1016/0032-3861(94)90830-3,lamellar,,,25.0,,25.0,"""The block copolymers for the blends, AB-100 and AB-200 were synthesized for the first time in this study.""",CCCC{[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ccncc1)[$][]},76000.0,,,,PS,0.7474747474747475,0.7474747474747475,0.7368421052631579,1.05,P4VP,0.2525252525252525,0.2525252525252525,0.2631578947368421,1.11,ps,p4vp,lamellar,,p4vp|ps,0.7474747474747475,f1,reference,True,True,True,0.06747474747474747,False,False,0.7894736842105263,False,False,True,False,False,name pair only
99,5070.0,True,1,17.63037037037038,{[>][<]c1ccccc1[>][<]},lamellar,,TEM,,,,56000.0,76000.0,1.3571428571428572,,PS,0.73,,,,P4VP,0.27,,,,1-s2.0-0032386194908303-main,ps,p4vp,lamellar,,p4vp|ps,0.73,f1,extracted,diblock,5382,0000-0002-7530-5445,https://doi.org/10.1039/D2PY00186A,sphere,,,25.0,25.0,,PS-P4VP,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ccncc1)[$][]},54000.0,,,,PS,0.8926000000000001,0.8926000000000001,,,P4VP,0.1074,0.1074,,,ps,p4vp,sphere,,p4vp|ps,0.8926000000000001,f1,reference,True,False,True,0.16260000000000008,False,False,0.037037037037037035,True,True,False,False,False,name pair only
100,471.0,True,3,4.273790536948438,{[>][<]c1ccccc1[>][<]},spherical,4VP,TEM,,,,80000.0,111000.0,1.3875,,PS,0.72,,,,P4VP,0.28,,,,1-s2.0-0032386194908303-main,ps,p4vp,spherical,4vp,p4vp|ps,0.72,f1,extracted,diblock,568,0000-0003-3717-8112  ,https://doi.org/10.1016/0032-3861(94)90830-3,lamellar,,,25.0,,25.0,"""The block copolymers for the blends, AB-100 and AB-200 were synthesized for the first time in this study.""",CCCC{[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ccncc1)[$][]},76000.0,,,,PS,0.7474747474747475,0.7474747474747475,0.7368421052631579,1.05,P4VP,0.2525252525252525,0.2525252525252525,0.2631578947368421,1.11,ps,p4vp,lamellar,,p4vp|ps,0.7474747474747475,f1,reference,True,False,True,0.02747474747474754,True,False,0.05263157894736842,True,False,False,False,False,name pair only
105,5073.0,True,1327,25.0,{[>][<]c1ccccc1[>][<]},,,fluorescence,,,,,,,,polystyrene,,,,,,,,,,small-angle-neutron-scattering-study-of-block-copolymer-morphology,ps,,,,|ps,,,extracted,triblock,0,,https://doi.org/10.1021/ja991442h,,,,,,,,"CCC(C){[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][$]}{[>][<][Si](C)(C)O[>][<]}",,,,,,,,,,,,,,,,,,,|,,,reference,False,True,True,,True,True,,True,True,False,False,False,matched but incorrect
106,469.0,True,3,5.0,{[$]c1ccccc1[$]},,,,,,,,,,,PS,,0.53,,,P2MP,,,,,synthesis-and-morphological-behavior-of-model-linear-and-miktoarm-star-copolymers-of-2-methyl-1-3-pentadiene-and-styrene,ps,p2mp,,,p2mp|ps,0.53,f_tot1,extracted,diblock,566,0000-0002-6203-9942,https://doi.org/10.1021/cm021360j,lamellar,,,25.0,,25.0,,"CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]C\C(C)=C/C(C)[$],[$]C\C(C)=C\C(C)[$],[$]CC(C)(C=CC)[$],[$]C(C)C(C(C)=C)[$][$]}[H]",83900.0,90612.0,1.08,,PS,0.53,0.53,,,P2MP,0.47,0.47,,,ps,p2mp,lamellar,,p2mp|ps,0.53,f1,reference,True,True,True,0.0,True,True,,True,True,True,True,True,strict correct
107,468.0,True,2,5.0,{[$]c1ccccc1[$]},,,,,,,,,,,PS,,0.81,,,P2MP,,,,,synthesis-and-morphological-behavior-of-model-linear-and-miktoarm-star-copolymers-of-2-methyl-1-3-pentadiene-and-styrene,ps,p2mp,,,p2mp|ps,0.81,f_tot1,extracted,diblock,565,0000-0002-6203-9942,https://doi.org/10.1021/cm021360j,cylinder,,,25.0,,25.0,"""To obtain near-equilibrium microstructures, the films were annealed above the Tg of the PS component for 7 days (at 140 °C) under vacuum""","CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]C\C(C)=C/C(C)[$],[$]C\C(C)=C\C(C)[$],[$]CC(C)(C=CC)[$],[$]C(C)C(C(C)=C)[$][$]}[H]",101000.0,104030.0,1.03,,PS,0.81,0.81,,,P2MP,0.1899999999999999,0.1899999999999999,,,ps,p2mp,cylinder,,p2mp|ps,0.81,f1,reference,True,True,True,0.0,True,True,,True,True,True,True,True,strict correct
108,467.0,True,1,5.0,{[$]c1ccccc1[$]},,,,,,,,,,,PS,,0.87,,,P2MP,,,,,synthesis-and-morphological-behavior-of-model-linear-and-miktoarm-star-copolymers-of-2-methyl-1-3-pentadiene-and-styrene,ps,p2mp,,,p2mp|ps,0.87,f_tot1,extracted,diblock,564,0000-0002-6203-9942,https://doi.org/10.1021/cm021360j,disordered,,,25.0,,25.0,"""The SAXS diffraction patterns were obtained at room temperature""","CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]C\C(C)=C/C(C)[$],[$]C\C(C)=C\C(C)[$],[$]CC(C)(C=CC)[$],[$]C(C)C(C(C)=C)[$][$]}[H]",110000.0,114400.0,1.04,,PS,0.87,0.87,,,P2MP,0.13,0.13,,,ps,p2mp,disordered,,p2mp|ps,0.87,f1,reference,True,True,True,0.0,True,True,,True,True,True,True,True,strict correct
109,468.0,True,3,10.000000000000004,{[$]c1ccccc1[$]},,,,,,,,,,,PS,,0.76,,,P2MP,,,,,synthesis-and-morphological-behavior-of-model-linear-and-miktoarm-star-copolymers-of-2-methyl-1-3-pentadiene-and-styrene,ps,p2mp,,,p2mp|ps,0.76,f_tot1,extracted,diblock,565,0000-0002-6203-9942,https://doi.org/10.1021/cm021360j,cylinder,,,25.0,,25.0,"""To obtain near-equilibrium microstructures, the films were annealed above the Tg of the PS component for 7 days (at 140 °C) under vacuum""","CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]C\C(C)=C/C(C)[$],[$]C\C(C)=C\C(C)[$],[$]CC(C)(C=CC)[$],[$]C(C)C(C(C)=C)[$][$]}[H]",101000.0,104030.0,1.03,,PS,0.81,0.81,,,P2MP,0.1899999999999999,0.1899999999999999,,,ps,p2mp,cylinder,,p2mp|ps,0.81,f1,reference,True,True,True,0.050000000000000044,False,False,,True,True,True,False,False,name pair only
110,467.0,True,3,8.000000000000004,{[$]c1ccccc1[$]},,,,,,,,,,,PS,,0.9,,,P2MP,,,,,synthesis-and-morphological-behavior-of-model-linear-and-miktoarm-star-copolymers-of-2-methyl-1-3-pentadiene-and-styrene,ps,p2mp,,,p2mp|ps,0.9,f_tot1,extracted,diblock,564,0000-0002-6203-9942,https://doi.org/10.1021/cm021360j,disordered,,,25.0,,25.0,"""The SAXS diffraction patterns were obtained at room temperature""","CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]C\C(C)=C/C(C)[$],[$]C\C(C)=C\C(C)[$],[$]CC(C)(C=CC)[$],[$]C(C)C(C(C)=C)[$][$]}[H]",110000.0,114400.0,1.04,,PS,0.87,0.87,,,P2MP,0.13,0.13,,,ps,p2mp,disordered,,p2mp|ps,0.87,f1,reference,True,True,True,0.030000000000000027,True,False,,True,True,True,True,False,relaxed correct
111,468.0,True,3,12.000000000000007,{[$]c1ccccc1[$]},,,,,,,,,,,PS,,0.74,,,P2MP,,,,,synthesis-and-morphological-behavior-of-model-linear-and-miktoarm-star-copolymers-of-2-methyl-1-3-pentadiene-and-styrene,ps,p2mp,,,p2mp|ps,0.74,f_tot1,extracted,diblock,565,0000-0002-6203-9942,https://doi.org/10.1021/cm021360j,cylinder,,,25.0,,25.0,"""To obtain near-equilibrium microstructures, the films were annealed above the Tg of the PS component for 7 days (at 140 °C) under vacuum""","CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]C\C(C)=C/C(C)[$],[$]C\C(C)=C\C(C)[$],[$]CC(C)(C=CC)[$],[$]C(C)C(C(C)=C)[$][$]}[H]",101000.0,104030.0,1.03,,PS,0.81,0.81,,,P2MP,0.1899999999999999,0.1899999999999999,,,ps,p2mp,cylinder,,p2mp|ps,0.81,f1,reference,True,True,True,0.07000000000000006,False,False,,True,True,True,False,False,name pair only
112,467.0,True,3,6.000000000000001,{[$]c1ccccc1[$]},,,,,,,,,,,PS,,0.88,,,P2MP,,,,,synthesis-and-morphological-behavior-of-model-linear-and-miktoarm-star-copolymers-of-2-methyl-1-3-pentadiene-and-styrene,ps,p2mp,,,p2mp|ps,0.88,f_tot1,extracted,diblock,564,0000-0002-6203-9942,https://doi.org/10.1021/cm021360j,disordered,,,25.0,,25.0,"""The SAXS diffraction patterns were obtained at room temperature""","CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]C\C(C)=C/C(C)[$],[$]C\C(C)=C\C(C)[$],[$]CC(C)(C=CC)[$],[$]C(C)C(C(C)=C)[$][$]}[H]",110000.0,114400.0,1.04,,PS,0.87,0.87,,,P2MP,0.13,0.13,,,ps,p2mp,disordered,,p2mp|ps,0.87,f1,reference,True,True,True,0.010000000000000009,True,True,,True,True,True,True,True,strict correct
113,390.0,True,694,12.871908021390373,{[>][<]CC(C)[>][<]},lamellar,,TEM,,134.0,,22.8,,1.15,,poly(ethylene),,0.37,,0.983,poly(ethylethylene),,0.63,,1.0,phase-behavior-of-pure-diblocks-and-binary-diblock-blends-of-poly(ethylene)-poly(ethylethylene),pe,pee,lamellar,,pe|pee,0.37,f_tot1,extracted,diblock,480,0000-0003-3977-1278,https://doi.org/10.1021/ma9507251,cylinder,disordered,,294.0,294.0,,,"CCC(C){[$][$]CCCC[$],[$]CC(CC)[$][$]}{[$][$]CCCC[$],[$]CC(CC)[$][]}",42500.0,,,,PE,0.374,0.374,,,PEE,0.626,0.626,,,pe,pee,cylinder,disordered,pe|pee,0.374,f1,reference,True,False,True,0.0040000000000000036,True,True,0.9994635294117646,False,False,False,False,False,name pair only
114,391.0,True,693,12.672974166121648,{[>][<]CC(C)[>][<]},cylindrical,,TEM,,120.0,,23.9,,,,poly(ethylene),,0.25,,0.983,poly(ethylethylene),,0.75,,1.0,phase-behavior-of-pure-diblocks-and-binary-diblock-blends-of-poly(ethylene)-poly(ethylethylene),pe,pee,cylindrical,,pe|pee,0.25,f_tot1,extracted,diblock,481,0000-0003-3977-1278,https://doi.org/10.1021/ma9507251,cylinder,sphere,,238.0,238.0,,,"CCC(C){[$][$]CCCC[$],[$]CC(CC)[$][$]}{[$][$]CCCC[$],[$]CC(CC)[$][]}",55600.0,,,,PE,0.252,0.252,,,PEE,0.748,0.748,,,pe,pee,cylinder,sphere,pe|pee,0.252,f1,reference,True,False,True,0.0020000000000000018,True,True,0.9995701438848921,False,False,False,False,False,name pair only
115,387.0,True,692,11.467272727272725,{[>][<]CC(C)[>][<]},gyroid,,SAXS,175.0,,,36.3,,,,poly(ethylene),,0.43,,0.983,poly(ethylethylene),,0.57,,1.0,phase-behavior-of-pure-diblocks-and-binary-diblock-blends-of-poly(ethylene)-poly(ethylethylene),pe,pee,gyroid,,pe|pee,0.43,f_tot1,extracted,diblock,477,0000-0003-3977-1278,https://doi.org/10.1021/ma9507251,gyroid,disordered,,207.0,207.0,,,"CCC(C){[$][$]CCCC[$],[$]CC(CC)[$][$]}{[$][$]CCCC[$],[$]CC(CC)[$][]}",36300.0,,,,PE,0.43,0.43,,,PEE,0.5700000000000001,0.5700000000000001,,,pe,pee,gyroid,disordered,pe|pee,0.43,f1,reference,True,True,True,0.0,True,True,0.9989999999999999,False,False,True,False,False,name pair only
116,386.0,True,691,12.467272727272725,{[>][<]CC(C)[>][<]},cylindrical,,TEM,,134.0,,36.3,,,,poly(ethylene),,0.43,,0.983,poly(ethylethylene),,0.57,,1.0,phase-behavior-of-pure-diblocks-and-binary-diblock-blends-of-poly(ethylene)-poly(ethylethylene),pe,pee,cylindrical,,pe|pee,0.43,f_tot1,extracted,diblock,476,0000-0003-3977-1278,https://doi.org/10.1021/ma9507251,HPL,gyroid,,154.0,154.0,,,"CCC(C){[$][$]CCCC[$],[$]CC(CC)[$][$]}{[$][$]CCCC[$],[$]CC(CC)[$][]}",36300.0,,,,PE,0.43,0.43,,,PEE,0.5700000000000001,0.5700000000000001,,,pe,pee,hpl,gyroid,pe|pee,0.43,f1,reference,True,False,True,0.0,True,True,0.9989999999999999,False,False,False,False,False,name pair only
117,385.0,True,690,11.865138224348751,{[>][<]CC(C)[>][<]},lamellar,,TEM,,120.0,,41.5,,,,poly(ethylene),,0.46,,0.983,poly(ethylethylene),,0.54,,1.0,phase-behavior-of-pure-diblocks-and-binary-diblock-blends-of-poly(ethylene)-poly(ethylethylene),pe,pee,lamellar,,pe|pee,0.46,f_tot1,extracted,diblock,475,0000-0003-3977-1278,https://doi.org/10.1021/ma9507251,lamellar,disordered,,276.0,276.0,,,"CCC(C){[$][$]CCCC[$],[$]CC(CC)[$][$]}{[$][$]CCCC[$],[$]CC(CC)[$][]}",34200.0,,,,PE,0.456,0.456,,,PEE,0.544,0.544,,,pe,pee,lamellar,disordered,pe|pee,0.456,f1,reference,True,True,True,0.0040000000000000036,True,True,0.9987865497076024,False,False,True,False,False,name pair only
118,3205.0,True,689,12.865138224348751,{[>][<]CC(C)[>][<]},cylindrical,,SAXS,,150.0,,41.5,,,,poly(ethylene),,0.46,,0.983,poly(ethylethylene),,0.54,,1.0,phase-behavior-of-pure-diblocks-and-binary-diblock-blends-of-poly(ethylene)-poly(ethylethylene),pe,pee,cylindrical,,pe|pee,0.46,f_tot1,extracted,diblock,3496,0000-0003-3977-1278,https://doi.org/10.1021/ma9507251,lamellar,,rheology,119.0,119.0,,"Sample PE-PEE-18H, Figure 3","CCC(C){[$][$]CCCC[$],[$]CC(CC)[$][$]}{[$][$]CCCC[$],[$]CC(CC)[$][]}",34200.0,,,,PE,0.456,0.456,,,PEE,0.544,0.544,,,pe,pee,lamellar,,pe|pee,0.456,f1,reference,True,False,True,0.0040000000000000036,True,True,0.9987865497076024,False,False,False,False,False,name pair only
119,414.0,True,10,1.4615384615384615,{[>][<]c1ccccc1[>][<]},lamella,,TEM; SAXS,,,,32000.0,,1.5,,polystyrene,0.339,0.387,0.387,1.06,poly(ethylenepropylene),0.661,0.613,0.613,0.86,small-angle-scattering-from-hexagonally-packed-cylindrical-particles-with-paracrystalline-distortion,ps,pep,lamellar,,pep|ps,0.339,f1,extracted,diblock,504,https://www.scopus.com/authid/detail.uri?authorId=57068527300,https://doi.org/10.1021/ma00089a025,lamellar,,,150.0,,,"""The as-cast films were fu25her annealed at 150 °C for 30 min""","{[][$]CC(c1ccccc1)[$][$]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",32000.0,48000.0,1.5,,PS,0.339,0.339,,,PEP,0.661,0.661,,,ps,pep,lamellar,,pep|ps,0.339,f1,reference,True,True,True,0.0,True,True,0.0,True,True,True,True,True,strict correct
