canonical_smiles,iupac_name,solvent,peak_absorption,peak_emission,quantum_yield,molar_absorptivity,lifetime,comments,paper,iupac_resolved,smiles_resolved,inchi_resolved
O=C(O)c1ccc(C(=O)O)cc1,terephthalic acid,null,null,null,0.25,null,null,"Quantum yield of 25% +/- 2%, peak emissions at 489, 544, 584, and 621 nm.",chemrxiv_10.26434_SLASH_chemrxiv-2024-75n7q-v2,Yes,No,No
O=C([O-])c1ccc(C(=O)[O-])cc1.O=C([O-])c1ccc(C(=O)[O-])cc1.O=C([O-])c1ccc(C(=O)[O-])cc1.[Eu+3].[Eu+3],"europium 1,4-bis(carboxylato)benzene",null,529.0,612.0,null,null,1.06,The emission at 612 nm is red-shifted compared to typical Eu3+ emissions and the presence of graphene causes quenching.,chemrxiv_10.26434_SLASH_chemrxiv-2024-81qv0,Yes,No,No
c1cc2cccc3c4ccc5c6cccc7cccc(c8ccc(c(c1)c23)c4c85)c76,terrylene,null,590.0,590.0,0.8,null,null,"Study of single terrylene molecules adsorbed on hBN showing fluorescence spectra with absorption and emission wavelengths between 570-610 nm, quantum yield based on Franck-Condon factor of 0.8.",chemrxiv_10.26434_SLASH_chemrxiv-2024-0f3zw,Yes,No,No
c1ccccc1,benzene,toluene,497.0,505.0,0.91,high,null,GADIPY in toluene with high quantum yield,chemrxiv_10.26434_SLASH_chemrxiv-2024-c87hb,Yes,No,No
c1cc2ccc3cccc4ccc(c1)c2c34,pyrene,cyclohexane,231.78,530.0,null,null,126.0,excimer formed from pyrene in cyclohexane; fluorescence emission red-shifted compared to monomer; data obtained via TD-DFT calculations at the CAM-B3LYP+D3BJ/6-31G*/C-PCM level,chemrxiv_10.26434_SLASH_chemrxiv-2024-8hwr5,Yes,No,No
c1ccc2cc3cc4ccccc4cc3cc2c1,tetracene,null,540.0,545.0,0.0029,null,null,Tc shows characteristic absorption at 540 nm and fluorescence at 545 nm.,chemrxiv_10.26434_SLASH_chemrxiv-2024-gnhn7,Yes,No,No
Cc1ccccc1N(c1ccccc1)c1ccccc1,methyltriphenylamine,dichloromethane,null,null,null,1.2e4 (350 nm),null,This paper discusses the optoelectronic properties of MTPA derivatives using DFT calculations.,chemrxiv_10.26434_SLASH_chemrxiv-2024-p6tm4,Yes,No,No
Nc1nc(N)nc(-c2ccccc2)n1,Benzoguanamine,null,null,475.0,0.6,null,null,Supramolecular glass with high photoluminescence efficiency used in optical materials.,chemrxiv_10.26434_SLASH_chemrxiv-2024-qnm4h,Yes,No,No
O=C1CCSc2ccccc21,thiochroman-4-one,dichloromethane,null,450.0,null,null,2800.0,Phosphorescent lifetime increases with curing time,chemrxiv_10.26434_SLASH_chemrxiv-2024-r1xnc,Yes,No,No
CCOc1ccc(Br)c(C=O)c1,2-bromo-5-ethoxybenzaldehyde,dichloromethane,null,520.0,null,null,770.0,Phosphorescent lifetime increases with curing time,chemrxiv_10.26434_SLASH_chemrxiv-2024-r1xnc,Yes,No,No
O=C1OC(=O)c2c(Br)cc3c4c(c(Br)cc1c24)C(=O)OC3=O,"2,6-dibromonaphthalene-1,4,5,8-tetracarboxylic dianhydride",dichloromethane,null,610.0,null,null,2350.0,Phosphorescent lifetime increases with curing time,chemrxiv_10.26434_SLASH_chemrxiv-2024-r1xnc,Yes,No,No
CC(C)(C)C1=NC=C[NH+]1N=Nc1ccccc1,1-phenylazo-2-(tert-butyl)imidazolium,chloroform,382.0,null,null,null,null,light-driven molecular motor with wavelength-dependent rotation,chemrxiv_10.26434_SLASH_chemrxiv-2024-03sk0,Yes,No,No
C1=C[NH+](N=Nc2ccccc2)C(Cc2ccccc2)=N1,1-phenylazo-2-benzylimidazolium,chloroform,382.0,null,null,null,null,symmetric rotor demonstrating photochemically generated atropisomerism,chemrxiv_10.26434_SLASH_chemrxiv-2024-03sk0,Yes,No,No
C1=C[NH+](N=Nc2ccccc2)C(Cc2ccccc2)=N1,1-phenylazo-2-(benzyl)imidazolium,chloroform,382.0,null,null,null,null,asymmetric rotor with fixed chirality element enabling directional motion,chemrxiv_10.26434_SLASH_chemrxiv-2024-03sk0,Yes,No,No
CCOC(=O)C(F)(F)c1cccn1-c1ccccc1,"Ethyl 2,2-difluoro-2-(1-phenyl-1H-pyrrol-2-yl)acetate",DMSO,null,null,null,164.3 (CDCl3),null,No photophysical data available in the paper.,chemrxiv_10.26434_SLASH_chemrxiv-2024-jncx1,Yes,No,No
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,Nile Red,H2O/THF,532.0,615.0,null,null,null,null,chemrxiv_10.26434_SLASH_chemrxiv-2024-rp0kc,Yes,No,No
COc1ccccc1O,Guaiacol,THF,null,null,null,C7H8O2,null,silylated compound with improved detection,chemrxiv_10.26434_SLASH_chemrxiv-2024-031n4,Yes,No,No
C=CCc1ccc(O)c(OC)c1,Eugenol,THF,null,null,null,C10H12O2,null,silylated compound with improved detection,chemrxiv_10.26434_SLASH_chemrxiv-2024-031n4,Yes,No,No
CC=Cc1ccc(O)c(OC)c1,Isoeugenol,THF,null,null,null,C10H12O2,null,silylated compound with improved detection,chemrxiv_10.26434_SLASH_chemrxiv-2024-031n4,Yes,No,No
COc1cc(C(C)=O)ccc1O,Acetovanillone,THF,null,null,null,C9H10O3,null,silylated compound with improved detection,chemrxiv_10.26434_SLASH_chemrxiv-2024-031n4,Yes,No,No
COc1cc(C(=O)O)ccc1O,Vanillic acid,THF,null,null,null,C8H8O4,null,silylated compound with improved detection,chemrxiv_10.26434_SLASH_chemrxiv-2024-031n4,Yes,No,No
COc1cc(C=O)cc(OC)c1O,Syringaldehyde,THF,null,null,null,C9H10O4,null,silylated compound with improved detection,chemrxiv_10.26434_SLASH_chemrxiv-2024-031n4,Yes,No,No
COc1cc(C(=O)O)cc(OC)c1O,Syringic acid,THF,null,null,null,C9H10O5,null,silylated compound with improved detection,chemrxiv_10.26434_SLASH_chemrxiv-2024-031n4,Yes,No,No
O=C1c2ccccc2Cc2ccccc21,Anthrone,THF,null,null,null,C14H10O,null,silylated compound with improved detection,chemrxiv_10.26434_SLASH_chemrxiv-2024-031n4,Yes,No,No
c1ccc(N=Nc2ccccc2)cc1,azobenzene,null,305.5,406.0,0.262,null,null,Theoretical calculation of electronic states,chemrxiv_10.26434_SLASH_chemrxiv-2024-l71cj,Yes,No,No
Cc1ccccc1O,2-methylphenol,HFIP-1,null,null,null,nBu4NPF6 (30 mol%),null,deuterated phenol with 97% yield and 93% deuterium incorporation,chemrxiv_10.26434_SLASH_chemrxiv-2024-8vf25,Yes,No,No
Oc1cccc2ccc3cccnc3c12,10-hydroxybenzo[h]quinoline,toluene,400.0,650.0,null,null,null,Model system for excited-state intramolecular proton transfer (ESIPT) with tunable fluorescence properties.,chemrxiv_10.26434_SLASH_chemrxiv-2024-zf7nl,Yes,No,No
c1ccc2cc3c(cc2c1)cc1ccc2cccc4ccc3c1c24,"Naphtho[2,3-a]pyrene",toluene,460.0,520.0,null,null,1.3,I-aggregate emission,chemrxiv_10.26434_SLASH_chemrxiv-2024-rqzh9,Yes,No,No
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],Rose Bengal,water,550.0,574.0,0.98,null,0.074,"High intersystem crossing quantum yield (ΦISC = 0.98), absorption maximum at ~550 nm in water.",chemrxiv_10.26434_SLASH_chemrxiv-2024-5pspg,Yes,No,No
C(#Cc1c2ccccc2c(C#Cc2ccccc2)c2ccccc12)c1ccccc1,"9,10-Bis(phenylethynyl)anthracene",chlorobenzene,420.0,525.0,null,null,2.9,Shows red-shifted emission in solid state due to J-type coupling.,chemrxiv_10.26434_SLASH_chemrxiv-2024-65rbb-v2,Yes,No,No
Clc1cccc2c(C#Cc3ccccc3)c3ccccc3c(C#Cc3ccccc3)c12,"1-Chloro-9,10-bis(phenylethynyl)anthracene",chlorobenzene,435.0,540.0,null,null,1.4,Red-shifted by ~15 nm compared to BPEA in solution.,chemrxiv_10.26434_SLASH_chemrxiv-2024-65rbb-v2,Yes,No,No
Clc1ccc2c(C#Cc3ccccc3)c3ccccc3c(C#Cc3ccccc3)c2c1,"2-Chloro-9,10-bis(phenylethynyl)anthracene",chlorobenzene,430.0,600.0,null,null,1.9,Exhibits additional red-shifted feature at ~600 nm in solid state.,chemrxiv_10.26434_SLASH_chemrxiv-2024-65rbb-v2,Yes,No,No
C#N,graphitic carbon nitride,water,null,null,null,1.2e4 (350 nm),null,used in photocatalytic degradation of methylene blue,chemrxiv_10.26434_SLASH_chemrxiv-2024-gx23r,Yes,No,No
O=c1[nH]cc(Br)c(=O)[nH]1,5-bromouracil,aqueous solution,null,null,null,null,77.0,relaxation dynamics studied in aqueous solution using XUV photoelectron spectroscopy; no long-lived triplet state observed,chemrxiv_10.26434_SLASH_chemrxiv-2024-llkmj-v2,Yes,No,No
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br,5-bromo-2'-deoxyuridine,aqueous solution,null,null,null,null,104.0,relaxation dynamics studied in aqueous solution using XUV photoelectron spectroscopy; no long-lived triplet state observed,chemrxiv_10.26434_SLASH_chemrxiv-2024-llkmj-v2,Yes,No,No
Oc1ccc(N(c2ccc(O)cc2)C23OC2C2OC2(O)C2OC23)cc1,"4,4',4''-nitrilotriphenol trioxide",DMSO,869.0,null,null,null,null,High electron conductivity (3.35×10⁻⁴ S cm⁻¹) and good reversibility as a cathode material with high capacity retention after 2000 cycles.,chemrxiv_10.26434_SLASH_chemrxiv-2024-g6qcz,Yes,No,No
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,Fluridone,methanol/water (80:20),300.0,null,0.00012,12298 (300 nm),null,"Broad absorption peak from 290-366 nm, temperature-dependent degradation.",chemrxiv_10.26434_SLASH_chemrxiv-2024-5mpgz,Yes,No,No
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,clonazepam,null,270.0,385.0,0.1,null,1.2,Fluorescence emission centered at ~385 nm,chemrxiv_10.26434_SLASH_chemrxiv-2024-f5tq3-v2,Yes,No,No
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,diazepam,ethanol,280.0,370.0,0.05,null,1.1,Measured at 0.5 mg/mL concentration,chemrxiv_10.26434_SLASH_chemrxiv-2024-f5tq3-v2,Yes,No,No
[C]=O.[C]=O.[C]=O.[C]=O.[C]=O.[Fe],iron pentacarbonyl,null,266.0,null,null,null,94.0,First CO dissociation time constant from ultrafast X-ray scattering experiments in gas phase.,chemrxiv_10.26434_SLASH_chemrxiv-2024-pdfj1,Yes,No,No
C=O,Carbon monoxide,null,null,null,null,null,4000.0,Vibrational spectra and Davydov splittings observed in IR measurements.,chemrxiv_10.26434_SLASH_chemrxiv-2024-nxd7d,Yes,No,No
OB(O)c1ccc2c3ccccc3c3ccccc3c2c1,triphenylen-2-ylboronic acid,PVA,367.0,null,0.539,null,22.4,blue afterglow with lifetime of 6.37 s,chemrxiv_10.26434_SLASH_chemrxiv-2024-x6b9h,Yes,No,No
C(#Cc1c2ccccc2c(C#Cc2ccccc2)c2ccccc12)c1ccccc1,"9,10-bis(phenylethynyl)anthracene",PMMA,null,500.0,0.907,null,6.39,cyan emission,chemrxiv_10.26434_SLASH_chemrxiv-2024-x6b9h,Yes,No,No
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12.[Na+].[Na+],fluorescein sodium,PVB,null,510.0,0.508,null,6.39,green emission,chemrxiv_10.26434_SLASH_chemrxiv-2024-x6b9h,Yes,No,No
c1csc(-c2ccc(-c3cccs3)c3nsnc23)c1,"4,7-di(thiophen-2-yl)benzo[c][1,2,5]thiadiazole",PMMA,null,540.0,0.865,null,6.76,yellow emission,chemrxiv_10.26434_SLASH_chemrxiv-2024-x6b9h,Yes,No,No
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,nile red,PMMA,null,620.0,0.525,null,6.05,red emission,chemrxiv_10.26434_SLASH_chemrxiv-2024-x6b9h,Yes,No,No
Clc1ccc([PH](I)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1.[Au+],iodo(tris(4-chlorophenyl)phosphine) gold(I),DMSO/water,275.0,485.0,null,null,null,Exhibits Au···I coinage bonds enhancing phosphorescent emissions and solid-state molecular motion behaviors.,chemrxiv_10.26434_SLASH_chemrxiv-2024-gql2x,Yes,No,No
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,glycyrrhizic acid,null,545.4,null,0.1164,null,13.34,"AIE-active hydrogel with strong fluorescence emission, excellent mechanical strength and structural recovery capacity, and interesting stimuli-responsive fluorescence features.",chemrxiv_10.26434_SLASH_chemrxiv-2024-hhr43,Yes,No,No
Cc1cccc2ccccc12,1-methylnaphthalene,THF,null,null,null,Molar absorptivity not provided,null,C–H amination product formed in 69% yield over two steps with complete regioselectivity at the 3-position.,chemrxiv_10.26434_SLASH_chemrxiv-2024-mj889,Yes,No,No
CN(C)c1ccc([C+](c2ccccc2)c2ccc(N(C)C)cc2)cc1.[Cl-],Malachite green,null,620.0,null,null,null,null,Malachite green is a cationic dye used in the study for adsorption onto alkali-activated spent tea leaves.,chemrxiv_10.26434_SLASH_chemrxiv-2024-xv5mf,Yes,No,No
C=Cc1ccc(N=Nc2ccc(C=C)cc2)cc1,"4,4'-divinylazobenzene",null,365.0,515.0,null,null,null,Reversible photoactuation under UV (365 nm) and visible (515 nm) light with trans-cis conversion in 125 seconds and cis-trans conversion in 150 seconds.,chemrxiv_10.26434_SLASH_chemrxiv-2024-b2fhp,Yes,No,No
C=CCOc1ccc(N=Nc2ccc(OCC=C)cc2)cc1,"4,4'-diallyloxy-azobenzene",null,365.0,515.0,null,null,null,Reversible photoactuation under UV (365 nm) and visible (515 nm) light with trans-cis conversion in 175 seconds and cis-trans conversion in 350 seconds.,chemrxiv_10.26434_SLASH_chemrxiv-2024-b2fhp,Yes,No,No
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12,nitrocefin,aqueous buffer,480.0,null,null,null,null,β-lactam antibiotic used for hydrolysis studies,chemrxiv_10.26434_SLASH_chemrxiv-2024-tzfrk,Yes,No,No
Clc1ccnc(-c2ccccn2)c1,"4-chloro-2,2′-bipyridine",acetonitrile,310.0,null,null,">10,000 (absorption)",null,"UV-Vis absorption at 310 nm with molar absorptivity >10,000 M⁻¹cm⁻¹",chemrxiv_10.26434_SLASH_chemrxiv-2023-njjmp-v2,Yes,No,No
O=[N+]([O-])c1ccnc(-c2ccccn2)c1,"4-nitro-2,2′-bipyridine",acetonitrile,318.0,null,null,"~4,300 (800 nm)",null,"UV-Vis absorption at 318 nm with molar absorptivity ~4,300 M⁻¹cm⁻¹ at 800 nm",chemrxiv_10.26434_SLASH_chemrxiv-2023-njjmp-v2,Yes,No,No
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,Hantzsch ester,DMSO,475.0,null,null,null,null,Used as a photoreductant in facilitating C-S bond cleavage under visible light irradiation.,chemrxiv_10.26434_SLASH_chemrxiv-2024-bqs8z,Yes,No,No
c1ccc(-c2ccc(-c3ccc(N4CCOCCOCCOCCOCCOCC4)cc3)cn2)nc1,"16-(4-([2,2'-bipyridin]-5-yl)phenyl)-1,4,7,10,13-pentaoxa-16-azacyclooctadecane",CH3CN,370.0,null,null,1.2e4 (370 nm),209.0,free state,chemrxiv_10.26434_SLASH_chemrxiv-2024-t81cl,Yes,No,No
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,fluorescein,HEPES buffer,498.0,515.0,null,null,null,Partial fluorescence quenching observed in host-guest system with MR1.,chemrxiv_10.26434_SLASH_chemrxiv-2024-91j9p,Yes,No,No
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],eosin Y,HEPES buffer,498.0,515.0,null,null,null,Partial fluorescence quenching observed in host-guest system with MR1.,chemrxiv_10.26434_SLASH_chemrxiv-2024-91j9p,Yes,No,No
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],erythrosin B,HEPES buffer,498.0,554.0,null,null,null,Partial fluorescence quenching observed in host-guest system with MR1.,chemrxiv_10.26434_SLASH_chemrxiv-2024-91j9p,Yes,No,No
c1ccc2ccccc2c1,naphthalene,chloroform,800.0,null,null,null,null,TPA cross-section of 6000 GM at 800 nm excitation,chemrxiv_10.26434_SLASH_chemrxiv-2024-jx3rr-v2,Yes,No,No
C1CCCC1,cyclopentane,chloroform,800.0,null,null,null,null,TPA cross-section of approximately 2000 GM,chemrxiv_10.26434_SLASH_chemrxiv-2024-jx3rr-v2,Yes,No,No
CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O,di-octyl sulfosuccinate,null,290.0,337.0,null,null,null,Lysozyme-DOSS complexes at low concentrations retained native function and structure while increasing lipophilicity.,chemrxiv_10.26434_SLASH_chemrxiv-2024-b76v4-v2,Yes,No,No
O=C([O-])CCCCCCCCCCCS(=O)(=O)O.[Na+],sodium 12-sulfododecanoate,null,290.0,337.0,null,null,null,Lysozyme-SDS complexes showed a two-fold increase in catalytic ability at sub-stoichiometric concentrations.,chemrxiv_10.26434_SLASH_chemrxiv-2024-b76v4-v2,Yes,No,No
O=C1C(=O)c2cccc3cccc1c23,acenaphthoquinone,null,532.0,590.2,null,null,1.77,Single crystal study showing mechanical tuning of fluorescence lifetime and emission wavelength upon bending.,chemrxiv_10.26434_SLASH_chemrxiv-2024-tkb28,Yes,No,No
O=S1(=O)C=Cc2ccccc21,"benzothiophene-S,S-dioxide",toluene,null,null,0.084,21400 (350 nm),null,R = H,chemrxiv_10.26434_SLASH_chemrxiv-2024-2rkzl,Yes,No,No
O=C1OC2(CCCCC2)OC(=O)C1=C/C=C/c1c2ccccc2cc2ccccc12,"(E)-3-(3-(anthracen-9-yl)allylidene)-1,5-dioxaspiro[5.5]undecane-2,4-dione",acetonitrile,460.0,null,0.94,null,null,The molecule undergoes E→Z photoisomerization and forms metastable polymorphs enabling rolling and unrolling under light exposure.,chemrxiv_10.26434_SLASH_chemrxiv-2024-46h23,Yes,No,No
C=Cc1ccccc1,Polystyrene,null,998.0,null,null,null,null,nanoplastic detection using SERS following MPNs- mediated separation,chemrxiv_10.26434_SLASH_chemrxiv-2024-kn4zj,Yes,No,No
CCC(C)(C)C(=O)OC,Poly(methyl methacrylate),null,811.0,null,null,null,null,nanoplastic detection using SERS following MPNs- mediated separation,chemrxiv_10.26434_SLASH_chemrxiv-2024-kn4zj,Yes,No,No
CC(O)C(=O)O,Polylactic acid,null,870.0,null,null,null,null,nanoplastic detection using SERS following MPNs- mediated separation,chemrxiv_10.26434_SLASH_chemrxiv-2024-kn4zj,Yes,No,No
O=C(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,bis(4-nitrophenyl) carbonate,DOL:DME (1:1),320.0,null,null,null,null,UV-Vis peak at 320 nm indicates interaction with Li2S6,chemrxiv_10.26434_SLASH_chemrxiv-2024-gdbgq,Yes,No,No
CN(C)CCNCCc1ccc2c(Cl)cc(Cl)c(N)c2n1.Cl,"N1-(2-(8-amin o-5,7-dichloroquinolin-2-yl)ethyl)-N2,N2-dimethylethane-1,2-diamine hydrochloride",phosphate buffer,261.0,null,null,null,null,"TDMQ20 undergoes oxidation processes and forms soluble products. UV-Vis data shows changes at 240, 261, and 289 nm during oxidation.",chemrxiv_10.26434_SLASH_chemrxiv-2024-6xnfk,Yes,No,No
Nc1ccc([N+](=O)[O-])cc1,para-nitroaniline,cyclohexane,308.0,null,null,null,null,First absorption band involves π→π* transitions with ICT from the amine and benzene ring to the nitro group.,chemrxiv_10.26434_SLASH_chemrxiv-2024-vlvqf-v2,Yes,No,No
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,Nile Red,dimethyl sulfoxide,530.0,630.0,0.7,null,3.0,NR in DMSO,chemrxiv_10.26434_SLASH_chemrxiv-2024-ljjb9-v2,Yes,No,No
COc1ccc2c(CC(=O)O)cc(=O)oc2c1,7-methoxy coumarin-4-acetic acid,methanol,480.0,510.0,0.9,null,5.0,7MC in methanol,chemrxiv_10.26434_SLASH_chemrxiv-2024-ljjb9-v2,Yes,No,No
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,"3,3',5,5'-tetramethylbenzidine",sodium acetate buffer,652.0,null,null,0.1 mg/mL (TMB),null,optimized substrate composition for nanozyme-based assays,chemrxiv_10.26434_SLASH_chemrxiv-2024-prpb7,Yes,No,No
c1csc(-c2ccnc3nc[nH]c23)c1,"7-(2-thienyl)-imidazo[4,5-b]pyridine",null,262.0,null,null,null,null,unnatural DNA base; computational study on excited state photo-processes and non-radiative decay pathways using SA-CASTTSCF and MS-CASPT2 methods,chemrxiv_10.26434_SLASH_chemrxiv-2024-t5m4d-v2,Yes,No,No
O=C1C(C2=Nc3ccccc3C2=O)=Nc2ccccc21,Dehydroindigo,null,397.0,null,null,null,null,Super-oxidant species with strong oxidizing capability,chemrxiv_10.26434_SLASH_chemrxiv-2024-w2pcc,Yes,No,No
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12.[Na+].[Na+],Rose Bengal,null,530.0,620.0,null,high molar absorptivity,null,photosensitizer used for ROS production,chemrxiv_10.26434_SLASH_chemrxiv-2024-tc9ms,Yes,No,No
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,Acridine Orange,null,480.0,520.0,null,high molar absorptivity,null,used as two-photon absorber,chemrxiv_10.26434_SLASH_chemrxiv-2024-tc9ms,Yes,No,No
Cc1ccc(C(C)C)c(O)c1,Thymol,null,270.0,310.0,null,null,null,antimicrobial agent released from nanoparticles,chemrxiv_10.26434_SLASH_chemrxiv-2024-tc9ms,Yes,No,No
O=c1ccc2ccc(O)cc2o1,Umbelliferone,null,325.0,455.0,null,null,null,model drug for fluorescence detection,chemrxiv_10.26434_SLASH_chemrxiv-2024-tc9ms,Yes,No,No
c1cc2cn[nH]c2cn1,"2,6-diazaindole",null,294.86,null,null,null,null,"The molecule exhibits a red-shifted S1←S0 transition compared to 7-azaindole and indole, indicating stabilization of the ππ* state due to N insertion. The ionization energy is higher than that of 7-azaindole, suggesting enhanced photostability.",chemrxiv_10.26434_SLASH_chemrxiv-2024-40z1t,Yes,No,No
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.[Na+].[Na+],Eosin Y,DMSO,525.0,null,null,null,2.4,Part of the Ni-L1-CN-EY catalyst system; Quantum yield and molar absorptivity not reported.,chemrxiv_10.26434_SLASH_chemrxiv-2024-5f7nj,Yes,No,No
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,"9,10-diphenylanthracene",benzene,370.0,null,null,~100 (350 nm),null,used as a probe for singlet oxygen detection via HR-MS,chemrxiv_10.26434_SLASH_chemrxiv-2024-x7r91,Yes,No,No
SCc1ccco1,2-furanmethanothiol,Methanol,612.0,null,null,null,31.0,"Used in sequence-specific chemical passivation protocol for WS2 monolayers, leading to significant photoluminescence enhancement and blueshift.",chemrxiv_10.26434_SLASH_chemrxiv-2024-fppl4,Yes,No,No
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],bis(trifluoromethane)sulfonimide lithium salt,Methanol,626.0,null,null,null,31.0,"Used in sequence-specific chemical passivation protocol for WS2 monolayers, leading to significant photoluminescence enhancement and blueshift.",chemrxiv_10.26434_SLASH_chemrxiv-2024-fppl4,Yes,No,No
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1.[Cl-],rhodamine B,water,550.0,600.0,null,null,1.0,fluorescence decreases with increasing temperature,chemrxiv_10.26434_SLASH_chemrxiv-2024-5n858,Yes,No,No
C1N2CN3CN1CN(C2)C3,hexamethylenetetramine,null,270.0,350.0,0.19,null,null,The fluorogenic probe exhibits a quantum yield of 0.09 and is released upon cleavage.,chemrxiv_10.26434_SLASH_chemrxiv-2024-5db77,Yes,No,No
N#Cc1c(-n2c3ccccc3c3ccccc32)c(C#N)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,4CzIPN,DMSO,null,null,null,1.2e4 (350 nm),null,Photocatalyst used in reactions under blue light illumination,chemrxiv_10.26434_SLASH_chemrxiv-2024-gtfjt,Yes,No,No
[Ir+3].[c-]1ccccc1-c1ccccn1.[c-]1ccccc1-c1ccccn1.[c-]1ccccc1-c1ccccn1,Ir(ppy)3,DCM,null,null,null,1.2e4 (350 nm),null,Used as a photocatalyst in reactions with Hantzsch ester and base,chemrxiv_10.26434_SLASH_chemrxiv-2024-gtfjt,Yes,No,No
[C]=O.[C]=O.[C]=O.[C]=O.[C]=O.[Fe],iron pentacarbonyl,null,266.0,null,null,null,120.0,ultrafast photodissociation dynamics and triplet state involvement observed,chemrxiv_10.26434_SLASH_chemrxiv-2023-m1ggn-v4,Yes,No,No
C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)[nH]3.[Zn+2],zinc(II) porphyrin,DMA,400.0,null,null,null,100000.0,ZnP-phen=Re exhibits faster intersystem crossing (~20 ps) due to Re's heavy atom effect; excited states involve π-π* transitions in ZnP; OERS formation occurs via two pathways with BIH.,chemrxiv_10.26434_SLASH_chemrxiv-2024-n0pd7-v2,Yes,No,No
[2H]c1c([2H])c2c([2H])c([2H])c3c([2H])c([2H])c([2H])c4c([2H])c([2H])c(c1[2H])c2c34,pyrene-d10,null,350.0,null,0.041,null,null,Host-guest system with DBI host showing moderate quantum yield.,chemrxiv_10.26434_SLASH_chemrxiv-2024-39n68,Yes,No,No
O=C1CSC(=S)N1,rhodanine,THF/CS2 (1:1),403.0,null,null,null,null,"blue-shifted absorption, photoisomerized with 385 nm or 400 nm light",chemrxiv_10.26434_SLASH_chemrxiv-2024-v95dn,Yes,No,No
O=CCc1ccc(O)c(O)c1,"3,4-dihydroxyphenylacetaldehyde",null,null,507.0,0.29,null,1.364,Fluorescent probe for DOPAL detection,chemrxiv_10.26434_SLASH_chemrxiv-2024-51nj8,Yes,No,No
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],methylene blue,4:1 acetonitrile to deionized water,658.0,null,null,null,0.862,"monomer form active in catalysis, solvent used for spectroscopic measurements",chemrxiv_10.26434_SLASH_chemrxiv-2024-wlprm,Yes,No,No
O=[n+]1c2ccc([O-])cc2oc2cc(O)ccc21,resazurin,null,560.85,593.2,0.11,null,null,Reduction leads to resorufin with higher quantum yield,chemrxiv_10.26434_SLASH_chemrxiv-2024-12mck,Yes,No,No
O=c1ccc2nc3ccc(O)cc3oc-2c1,resorufin,null,574.3,593.2,0.74,null,null,Strongly fluorescent after reduction from resazurin,chemrxiv_10.26434_SLASH_chemrxiv-2024-12mck,Yes,No,No
